"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
84.32,82.71,1,1,2,1,-10.7644188872618,-0.0248135905712843,-0.50596211871979,-119.33886051178,-2.23545861002561,-2.02384847487916,
84.34,82.73,1,1,2,1,-10.7645977011919,-0.0246562883257866,-0.50596211871979,-118.869824409485,-2.22128723655735,-2.02384847487916,
84.35,82.74,1,1,2,1,-10.764687108157,-0.0244644470512867,-0.50596211871979,-118.649303913116,-2.20400423885466,-2.02384847487916,
84.37,82.76,1,1,2,1,-10.7648659220872,-0.023966109380126,-0.50596211871979,-119.860782623291,-2.1591089531645,-2.02384847487916,
84.39,82.78,1,1,2,1,-10.7650438419477,-0.0233565662056208,-0.50596211871979,-117.783687114716,-2.10419515365953,-2.02384847487916,
84.4,82.79,1,1,2,1,-10.7651332489127,-0.0231044590473175,-0.50596211871979,-118.594264984131,-2.08148279705563,-2.02384847487916,
84.42,82.81,1,1,2,1,-10.7653120628429,-0.0232076533138752,-0.50596211871979,-119.815442562103,-2.09077957782659,-2.02384847487916,
84.43,82.82,1,1,2,1,-10.765288817032,-0.0234643537551165,-0.50596211871979,-119.557650089264,-2.11390574370419,-2.02384847487916,
84.45,82.84,1,1,2,1,-10.7651994100669,-0.0238947756588459,-0.50596211871979,-118.938610553741,-2.15268249178792,-2.02384847487916,
84.46,82.85,1,1,2,1,-10.7651547065844,-0.0240735150873661,-0.50596211871979,-119.058537483215,-2.16878514300595,-2.02384847487916,
84.48,82.87,1,1,2,1,-10.7650652996193,-0.0243438612669706,-0.50596211871979,-119.758493900299,-2.19314065468204,-2.02384847487916,
84.5,82.89,1,1,2,1,-10.7649758926542,-0.0245205443352461,-0.50596211871979,-118.462750911713,-2.20905804822037,-2.02384847487916,
84.51,82.9,1,1,2,1,-10.7649311891717,-0.0246098171919584,-0.50596211871979,-118.421938419342,-2.21710064792418,-2.02384847487916,
84.53,82.92,1,1,2,1,-10.7648426762762,-0.0246991571038961,-0.505899142688659,-119.427795410156,-2.22514928863929,-2.02359657075463,
84.54,82.93,1,1,2,1,-10.7647979727937,-0.0247080773115158,-0.505436517522968,-119.361863136292,-2.22595291094737,-2.02174607009187,
84.56,82.95,1,1,2,1,-10.7647085658286,-0.024721035733819,-0.504911307481619,-119.088821411133,-2.22712033638009,-2.01964522992647,
84.57,82.96,1,1,2,1,-10.7646638623461,-0.0247295517474413,-0.504998702790127,-119.207818508148,-2.22788754481453,-2.01999481116051,
84.59,82.98,1,1,2,1,-10.7645717731721,-0.0245679188519716,-0.505016248907053,-119.06364440918,-2.21332602270015,-2.02006499562821,
84.6,82.99,1,1,2,1,-10.7644394508637,-0.0244664046913385,-0.505013454939389,-118.725070953369,-2.20418060282329,-2.02005381975756,
84.62,83.01,1,1,2,1,-10.7641721240382,-0.0243480056524277,-0.505007922883416,-119.46887254715,-2.19351402274123,-2.02003169153366,
84.64,83.03,1,1,2,1,-10.7639039031429,-0.0242976974695921,-0.505002334948089,-118.785331249237,-2.18898175401731,-2.02000933979236,
84.65,83.04,1,1,2,1,-10.763770686765,-0.0242735855281353,-0.504999540980426,-118.348309993744,-2.18680950703922,-2.0199981639217,
84.67,83.06,1,1,2,1,-10.7635024658697,-0.0243271254003048,-0.504439741619405,-118.181684017181,-2.19163291894638,-2.01775896647762,
84.68,83.07,1,1,2,1,-10.7633683554221,-0.0244197323918343,-0.503985498356704,-119.237480163574,-2.19997589115624,-2.01594199342682,
84.7,83.09,1,1,2,1,-10.7631010285965,-0.0246351920068264,-0.503887709488488,-119.510872364044,-2.21938666728166,-2.01555083795395,
84.71,83.1,1,1,2,1,-10.7628730408356,-0.0247136354446411,-0.503398653388702,-119.40153837204,-2.22645364366136,-2.01359461355481,
84.73,83.12,1,1,2,1,-10.7618985049162,-0.0247514881193638,-0.502185624388,-117.481713294983,-2.22986379453728,-2.008742497552,
84.75,83.14,1,1,2,1,-10.7609168164397,-0.0245970953255892,-0.501939140560742,-118.899900913239,-2.21595453383686,-2.00775656224297,
84.76,83.15,1,1,2,1,-10.7604259722014,-0.0244864150881767,-0.501617387244635,-117.476212978363,-2.20598334127718,-2.00646954897854,
84.78,83.17,1,1,2,1,-10.760189043744,-0.0244454368948936,-0.500890620376055,-119.383320808411,-2.20229161215258,-2.00356248150422,
84.79,83.18,1,1,2,1,-10.760189043744,-0.0244737919420004,-0.500973992371128,-119.733967781067,-2.20484612090094,-2.00389596948451,
84.81,83.2,1,1,2,1,-10.760189043744,-0.0245794951915741,-0.501018863491801,-119.358594417572,-2.21436893617785,-2.0040754539672,
84.82,83.21,1,1,2,1,-10.760189043744,-0.0246156472712755,-0.501016069524138,-119.402875900269,-2.21762588029509,-2.00406427809655,
84.84,83.23,1,1,2,1,-10.7600567214357,-0.024661673232913,-0.50083373519443,-119.222695827484,-2.2217723633255,-2.00333494077772,
84.85,83.24,1,1,2,1,-10.7599109880826,-0.0246852692216635,-0.500288855620731,-118.27965259552,-2.22389812807779,-2.00115542248292,
84.87,83.26,1,1,2,1,-10.7595542542919,-0.0245828833431005,-0.499934021727491,-119.274680614471,-2.2146741750541,-1.99973608690996,
84.89,83.28,1,1,2,1,-10.7591179483024,-0.0242428556084633,-0.50001817603351,-118.59007358551,-2.1840410458075,-2.00007270413404,
84.9,83.29,1,1,2,1,-10.7588497274071,-0.0241853501647711,-0.500016052618086,-118.966369628906,-2.1788603752046,-2.00006421047234,
84.92,83.31,1,1,2,1,-10.7583141796863,-0.0240925811231136,-0.500010464682759,-119.637765884399,-2.17050280388411,-2.00004185873104,
84.93,83.32,1,1,2,1,-10.7581979506317,-0.0240183994174004,-0.500007670715096,-119.419276714325,-2.16381976733337,-2.00003068286038,
84.95,83.34,1,1,2,1,-10.7581979506317,-0.0238808933645487,-0.500002082779769,-118.641436100006,-2.15143183464403,-2.00000833111908,
84.96,83.35,1,1,2,1,-10.7581979506317,-0.0238029509782791,-0.499999344691459,-118.05641412735,-2.14440999804316,-1.99999737876584,
84.98,83.37,1,1,2,1,-10.7581979506317,-0.0236282534897327,-0.499993756756132,-119.902989864349,-2.12867148556151,-1.99997502702453,
85,83.39,1,1,2,1,-10.7582256667909,-0.0235269963741302,-0.499988168820806,-119.384665489197,-2.11954922289462,-1.99995267528322,
85.01,83.4,1,1,2,1,-10.7582703702734,-0.0234732553362846,-0.499985374853142,-119.530606269836,-2.11470768795357,-1.99994149941257,
85.03,83.42,1,1,2,1,-10.7583597772385,-0.0233299024403095,-0.499979786917816,-119.234712123871,-2.1017930126405,-1.99991914767126,
85.04,83.43,1,1,2,1,-10.758404480721,-0.0232370439916849,-0.499976992950153,-118.304350376129,-2.09342738663828,-1.99990797180061,
85.06,83.45,1,1,2,1,-10.7584938876861,-0.0230619683861732,-0.499971405014826,-119.016909599304,-2.07765480956516,-1.9998856200593,
85.07,83.46,1,1,2,1,-10.7585385911687,-0.0229678507894278,-0.499968611047163,-118.699221611023,-2.06917574679529,-1.99987444418865,
85.09,83.48,1,1,2,1,-10.7586279981337,-0.0227765142917633,-0.499963078991189,-117.965033054352,-2.05193822448318,-1.99985231596476,
85.1,83.49,1,1,2,1,-10.7586727016163,-0.0226552672684193,-0.499961458489945,-119.482698440552,-2.04101506922696,-1.99984583395978,
85.12,83.51,1,1,2,1,-10.7587621085814,-0.0224236398935318,-0.499961458489945,-119.931864738464,-2.02014773815602,-1.99984583395978,
85.14,83.53,1,1,2,1,-10.7588506214768,-0.0225442014634609,-0.499961458489945,-118.178300857544,-2.03100914085234,-1.99984583395978,
85.15,83.54,1,1,2,1,-10.7588953249593,-0.0226896181702614,-0.499961458489945,-118.824627399445,-2.04410974506859,-1.99984583395978,
85.17,83.56,1,1,2,1,-10.7589847319244,-0.0230685379356146,-0.499961458489945,-118.298349380493,-2.07824666086618,-1.99984583395978,
85.18,83.57,1,1,2,1,-10.7590294354069,-0.023103553801775,-0.499961458489945,-117.712497711182,-2.08140124340315,-1.99984583395978,
85.2,83.59,1,1,2,1,-10.7589811556458,-0.0230520144104958,-0.499961458489945,-119.960896968842,-2.07675805499962,-1.99984583395978,
85.21,83.6,1,1,2,1,-10.7588470451982,-0.0230512600392103,-0.499961458489945,-119.500358104706,-2.07669009362255,-1.99984583395978,
85.23,83.62,1,1,2,1,-10.7585797183726,-0.0230314042419195,-0.499961458489945,-119.094650745392,-2.07490128305581,-1.99984583395978,
85.25,83.64,1,1,2,1,-10.7572851055183,-0.0225962363183498,-0.49856944792073,-119.846363067627,-2.0356969656171,-1.99427779168292,
85.26,83.65,1,1,2,1,-10.7562444084448,-0.022279366850853,-0.497284558071727,-119.741764068604,-2.00715016674351,-1.98913823228691,
85.28,83.67,1,1,2,1,-10.7555854791122,-0.0222828537225723,-0.497092444855198,-119.607803821564,-2.00746429933084,-1.98836977942079,
85.29,83.68,1,1,2,1,-10.7552734488041,-0.0220755208283663,-0.49639942911599,-119.580245018005,-1.98878566021318,-1.98559771646396,
85.31,83.7,1,1,2,1,-10.7547790282872,-0.0219561792910099,-0.495900650008736,-119.624304771423,-1.97803417036125,-1.98360260003494,
85.32,83.71,1,1,2,1,-10.7549086683865,-0.0220670215785503,-0.496024031620748,-119.567785263062,-1.98801996203156,-1.98409612648299,
85.34,83.73,1,1,2,1,-10.7551768892818,-0.022011823952198,-0.495995868426701,-119.470446109772,-1.98304720290072,-1.98398347370681,
85.35,83.74,1,1,2,1,-10.7553109997294,-0.0219543762505054,-0.495969213975193,-119.380102157593,-1.97787173427977,-1.98387685590077,
85.37,83.76,1,1,2,1,-10.7555425637689,-0.0220426600426435,-0.495963793677927,-119.366676807404,-1.98582522906699,-1.98385517471171,
85.39,83.78,1,1,2,1,-10.7553074234508,-0.0220320541411638,-0.495963793677927,-118.57346534729,-1.98486974244719,-1.98385517471171,
85.4,83.79,1,1,2,1,-10.7551733130032,-0.0219964310526848,-0.495963793677927,-119.220378398895,-1.98166045519683,-1.98385517471171,
85.42,83.81,1,1,2,1,-10.7549050921079,-0.0220200531184673,-0.495949209166724,-119.36026096344,-1.98378856923129,-1.9837968366669,
85.43,83.82,1,1,2,1,-10.75477187573,-0.0220027584582567,-0.495915737434118,-118.330557346344,-1.98223049173484,-1.98366294973647,
85.45,83.84,1,1,2,1,-10.7545036548347,-0.0219280887395144,-0.495834377095762,-118.404257297516,-1.97550349004634,-1.98333750838305,
85.46,83.85,1,1,2,1,-10.7543695443871,-0.0218063294887543,-0.495293297318085,-119.371340274811,-1.96453418817606,-1.98117318927234,
85.48,83.87,1,1,2,1,-10.7541156286063,-0.0218397658318281,-0.495365605201212,-119.377691745758,-1.96754647133587,-1.98146242080485,
85.5,83.89,1,1,2,1,-10.753983306298,-0.0218582320958376,-0.495793473409171,-119.298219680786,-1.96921009872411,-1.98317389363668,
85.51,83.9,1,1,2,1,-10.7539386028155,-0.0217664837837219,-0.495121971220971,-119.271004199982,-1.96094448501999,-1.98048788488388,
85.53,83.92,1,1,2,1,-10.7538491958504,-0.0217957925051451,-0.494960088734559,-115.177917480469,-1.96358491037343,-1.97984035493824,
85.54,83.93,1,1,2,1,-10.7538044923678,-0.0218430757522583,-0.495031223151267,-116.676814556122,-1.96784466236561,-1.98012489260507,
85.56,83.95,1,1,2,1,-10.7538402551539,-0.0218144506216049,-0.494993728105225,-119.490609169006,-1.96526582176621,-1.9799749124209,
85.57,83.96,1,1,2,1,-10.7538849586364,-0.0217758994549513,-0.494974226210935,-118.852608203888,-1.9617927436893,-1.97989690484374,
85.59,83.98,1,1,2,1,-10.7539743656015,-0.0218417681753635,-0.495007362667422,-119.658994674683,-1.96772686264536,-1.98002945066969,
85.6,83.99,1,1,2,1,-10.754019069084,-0.0218732226639986,-0.495067432972183,-119.624433517456,-1.97056060036023,-1.98026973188873,
85.62,84.01,1,1,2,1,-10.7541084760491,-0.0217890646308661,-0.495046869370181,-119.636256694794,-1.96297879557352,-1.98018747748073,
85.64,84.03,1,1,2,1,-10.7541978830142,-0.0217920448631048,-0.495013397637575,-118.943095207214,-1.9632472849644,-1.9800535905503,
85.65,84.04,1,1,2,1,-10.7542425864967,-0.0218213759362698,-0.494996633831595,-118.681311607361,-1.96588972398827,-1.97998653532638,
85.67,84.06,1,1,2,1,-10.7543310993921,-0.0218046233057976,-0.494965229635059,-118.657987117767,-1.96438047799978,-1.97986091854024,
85.68,84.07,1,1,2,1,-10.7543758028747,-0.0217967312783003,-0.494962379788043,-119.111316204071,-1.96366948453156,-1.97984951915217,
85.7,84.09,1,1,2,1,-10.7544652098398,-0.0218322984874249,-0.494962379788043,-118.929448127747,-1.96687373760584,-1.97984951915217,
85.71,84.1,1,1,2,1,-10.7545099133223,-0.0218311361968517,-0.494962379788043,-118.182356357574,-1.9667690267434,-1.97984951915217,
85.73,84.12,1,1,2,1,-10.7545993202874,-0.0218073073774576,-0.494962379788043,-119.238016605377,-1.96462228625744,-1.97984951915217,
85.75,84.14,1,1,2,1,-10.7546467059789,-0.0218458697199821,-0.494962379788043,-117.720000743866,-1.96809637116956,-1.97984951915217,
85.76,84.15,1,1,2,1,-10.7545769685461,-0.0218606144189835,-0.494962379788043,-116.503865718842,-1.96942472243094,-1.97984951915217,
85.78,84.17,1,1,2,1,-10.7543096417205,-0.0218140482902527,-0.494962379788043,-119.450526237488,-1.96522957569844,-1.97984951915217,
85.79,84.18,1,1,2,1,-10.7541755312729,-0.0218133199959993,-0.494962379788043,-119.768664836884,-1.96516396360354,-1.97984951915217,
85.81,84.2,1,1,2,1,-10.7539073103777,-0.0218473747372627,-0.494962379788043,-119.830648899078,-1.96823195831196,-1.97984951915217,
85.82,84.21,1,1,2,1,-10.7537731999301,-0.0218439307063818,-0.494962379788043,-119.874150753021,-1.96792168525962,-1.97984951915217,
85.84,84.23,1,1,2,1,-10.753681110756,-0.0217975173145533,-0.494962379788043,-119.080345630646,-1.9637402986084,-1.97984951915217,
85.85,84.24,1,1,2,1,-10.7537696236515,-0.0218001585453749,-0.494962379788043,-119.251399040222,-1.96397824733107,-1.97984951915217,
85.87,84.26,1,1,2,1,-10.7539484375816,-0.0218256805092096,-0.494962379788043,-119.980795383453,-1.96627752335222,-1.97984951915217,
85.89,84.28,1,1,2,1,-10.7541272515118,-0.0218217689543962,-0.494962379788043,-118.769774436951,-1.96592513102669,-1.97984951915217,
85.9,84.29,1,1,2,1,-10.7542166584768,-0.0218325518071651,-0.494962379788043,-119.292118549347,-1.96689655920407,-1.97984951915217,
85.92,84.31,1,1,2,1,-10.7543945783373,-0.0218384098261595,-0.494962379788043,-119.381196498871,-1.96742430866302,-1.97984951915217,
85.93,84.32,1,1,2,1,-10.7544839853024,-0.0218349043279886,-0.494962379788043,-118.535420894623,-1.96710849801699,-1.97984951915217,
85.95,84.34,1,1,2,1,-10.7546627992326,-0.0218340698629618,-0.494962379788043,-119.527816772461,-1.96703332098755,-1.97984951915217,
85.96,84.35,1,1,2,1,-10.7546511763271,-0.0218359120190144,-0.494962379788043,-119.164531230927,-1.96719928099228,-1.97984951915217,
85.98,84.37,1,1,2,1,-10.754561769362,-0.0218295138329268,-0.494962379788043,-117.794415950775,-1.96662286783124,-1.97984951915217,
86,84.39,1,1,2,1,-10.754472362397,-0.0218231603503227,-0.494962379788043,-119.769229888916,-1.96605048201106,-1.97984951915217,
86.01,84.4,1,1,2,1,-10.7544276589144,-0.0218320023268461,-0.494962379788043,-119.68560218811,-1.96684705647262,-1.97984951915217,
86.03,84.42,1,1,2,1,-10.7543382519493,-0.0218364056199789,-0.494962379788043,-118.78711938858,-1.96724374954765,-1.97984951915217,
86.04,84.43,1,1,2,1,-10.7542944425365,-0.0218322984874249,-0.494962379788043,-119.147350788116,-1.96687373760584,-1.97984951915217,
86.06,84.45,1,1,2,1,-10.7542050355714,-0.0218477062880993,-0.494962379788043,-119.308784008026,-1.96826182775669,-1.97984951915217,
86.07,84.46,1,1,2,1,-10.7541603320888,-0.0218482725322247,-0.494962379788043,-118.472506999969,-1.96831284074096,-1.97984951915217,
86.09,84.48,1,1,2,1,-10.7540709251238,-0.0218360032886267,-0.494962379788043,-119.118204116821,-1.96720750347988,-1.97984951915217,
86.1,84.49,1,1,2,1,-10.7540262216412,-0.021849924698472,-0.494962379788043,-119.180517196655,-1.96846168454703,-1.97984951915217,
86.12,84.51,1,1,2,1,-10.7539368146762,-0.0218470208346844,-0.494962379788043,-118.947486877441,-1.96820007519679,-1.97984951915217,
86.14,84.53,1,1,2,1,-10.7538474077111,-0.0218371208757162,-0.494962379788043,-119.243624210358,-1.96730818700146,-1.97984951915217,
86.15,84.54,1,1,2,1,-10.7538027042285,-0.0218402612954378,-0.494962379788043,-119.859201908112,-1.9675911076971,-1.97984951915217,
86.17,84.56,1,1,2,1,-10.7537141913331,-0.0218493789434433,-0.494962379788043,-118.351078033447,-1.96841251742732,-1.97984951915217,
86.18,84.57,1,1,2,1,-10.7536694878506,-0.021879892796278,-0.494962379788043,-119.144017696381,-1.9711615131782,-1.97984951915217,
86.2,84.59,1,1,2,1,-10.7535800808855,-0.0218705870211124,-0.494962379788043,-119.263536930084,-1.97032315505517,-1.97984951915217,
86.21,84.6,1,1,2,1,-10.753535377403,-0.0218548029661179,-0.494962379788043,-119.374830722809,-1.96890116811873,-1.97984951915217,
86.23,84.62,1,1,2,1,-10.7534459704379,-0.0218848828226328,-0.494962379788043,-119.54026222229,-1.97161106510205,-1.97984951915217,
86.25,84.64,1,1,2,1,-10.7533565634728,-0.0218551736325026,-0.494962379788043,-118.234856128693,-1.96893456148672,-1.97984951915217,
86.26,84.65,1,1,2,1,-10.7533127540599,-0.0218467377126217,-0.494962379788043,-118.034262657166,-1.96817456870466,-1.97984951915217,
86.28,84.67,1,1,2,1,-10.7535344833333,-0.0218574032187462,-0.494962379788043,-118.49175453186,-1.96913542511227,-1.97984951915217,
86.29,84.68,1,1,2,1,-10.7536685937809,-0.0218570306897163,-0.494962379788043,-119.95227098465,-1.96910186393841,-1.97984951915217,
86.31,84.7,1,1,2,1,-10.7539359206065,-0.0218456406146288,-0.494962379788043,-119.420564174652,-1.96807573104764,-1.97984951915217,
86.32,84.71,1,1,2,1,-10.7540700310541,-0.0218495670706034,-0.494962379788043,-119.488592147827,-1.96842946582012,-1.97984951915217,
86.34,84.73,1,1,2,1,-10.7541817897605,-0.0218490045517683,-0.494962379788043,-118.777577877045,-1.96837878844759,-1.97984951915217,
86.35,84.74,1,1,2,1,-10.7540923827954,-0.0218446757644415,-0.494962379788043,-118.580253124237,-1.96798880760734,-1.97984951915217,
86.37,84.76,1,1,2,1,-10.7539135688652,-0.0218599252402782,-0.494962379788043,-118.859095573425,-1.9693626342593,-1.97984951915217,
86.39,84.78,1,1,2,1,-10.7537356490047,-0.0218326561152935,-0.494962379788043,-118.89728307724,-1.96690595633275,-1.97984951915217,
86.4,84.79,1,1,2,1,-10.7536462420397,-0.0218276903033257,-0.494962379788043,-119.19730424881,-1.96645858588519,-1.97984951915217,
86.42,84.81,1,1,2,1,-10.7534674281095,-0.0218232795596123,-0.494962379788043,-118.886096477509,-1.96606122158669,-1.97984951915217,
86.43,84.82,1,1,2,1,-10.7533780211444,-0.021822826936841,-0.494962379788043,-119.103248119354,-1.96602044476045,-1.97984951915217,
86.45,84.84,1,1,2,1,-10.7533708685872,-0.0218238290399313,-0.494962379788043,-119.136793613434,-1.96611072431813,-1.97984951915217,
86.46,84.85,1,1,2,1,-10.7534155720698,-0.0218198634684086,-0.494962379788043,-119.460561275482,-1.96575346562239,-1.97984951915217,
86.48,84.87,1,1,2,1,-10.7535049790348,-0.0218168552964926,-0.494962379788043,-119.699063301086,-1.96548245914348,-1.97984951915217,
86.5,84.89,1,1,2,1,-10.7535943859999,-0.0218086484819651,-0.494962379788043,-119.276382923126,-1.96474310648334,-1.97984951915217,
86.51,84.9,1,1,2,1,-10.7536390894824,-0.0218119230121374,-0.494962379788043,-119.274258613586,-1.96503810920157,-1.97984951915217,
86.53,84.92,1,1,2,1,-10.7537284964475,-0.0218113791197538,-0.494962379788043,-118.519735336304,-1.96498910988773,-1.97984951915217,
86.54,84.93,1,1,2,1,-10.7537723058604,-0.0218077898025513,-0.494962379788043,-119.162163734436,-1.96466574797759,-1.97984951915217,
86.56,84.95,1,1,2,1,-10.7538617128255,-0.0218156799674034,-0.494962379788043,-118.841843605042,-1.96537657363995,-1.97984951915217,
86.57,84.96,1,1,2,1,-10.753906416308,-0.0218153987079859,-0.494962379788043,-119.512910842896,-1.96535123495368,-1.97984951915217,
86.59,84.98,1,1,2,1,-10.7539958232731,-0.0218205749988556,-0.494962379788043,-119.630949497223,-1.96581756746447,-1.97984951915217,
86.6,84.99,1,1,2,1,-10.7540405267556,-0.0218141619116068,-0.494962379788043,-119.040262699127,-1.96523981185647,-1.97984951915217,
86.62,85.01,1,1,2,1,-10.7541299337207,-0.0218284949660301,-0.494962379788043,-119.367156028748,-1.96653107802073,-1.97984951915217,
